star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-006359,K,0.9917949429100263,0.7652027180211666,4700.681384158378,4.334381766446341,0.38689049658507174,-0.404,19.04,200.95,,,,,,,1.4740076992913789,38.3258863026567,0.22811632446111482,0.0,,1.1199545320586508,,0.1907,0.0,0.7514
STR-003308,G,1.070832619248471,1.205873666299235,5533.934535811924,4.568873832115231,1.0665954517454506,0.234,27.13,231.45,4.512,0.03703,3.8398,0.04615619461973957,0.0278,89.259,0.1258,1469.2590320801587,3.1530881198554743,122.0,143.02,67.47487104090384,1197.5,6.3481,1.5769,4.2265
STR-000977,F,1.1210571937595555,1.5262306140981825,6750.631101675144,4.568464216903919,2.4448495972705637,-0.349,25.01,278.16,,,,,,,1.6648719037810196,34.51493740333547,0.31901913207472243,0.0,,0.5290096653136301,,0.1241,0.0,0.4246
STR-002217,G,0.8351262846455495,1.1312795325297718,5444.935333866465,4.650234152276226,0.5690136534996839,,31.71,241.46,,,,,,,2.829366494535848,4.165298760435814,0.547314592828183,0.0,,0.2718303933604073,,0.0173,0.0,0.2405
STR-000229,K,0.6707786705154929,0.684423791477811,4390.371464316061,4.651140844570441,0.13208765945217668,-0.337,21.61,179.78,,,,,,,1.791463224715585,11.255301797382662,0.3856609097433297,0.0,,0.7290892559013212,,0.0626,0.0,0.5476
STR-000740,G,1.0944449591134922,0.9089352900126715,5843.071932771686,4.288784899064161,1.3022834089485718,0.222,5.81,336.84,,,,,,,1.9544608195271558,12.183126293264078,0.04883650736826408,0.0,,0.18880683204558515,,0.0362,0.0,0.173
STR-005073,F,1.4995634454024316,1.4487749817312503,6755.427271081987,4.357281986441334,4.097261157205118,-0.304,17.9,237.08,,,,,,,1.7911350899573777,13.973536720587276,0.5998685389593155,0.0,,0.2852453073751182,,0.0589,0.0,0.2509
STR-005938,G,0.92121916174953,0.9580158053203724,5930.943331953615,4.34563656139426,0.8684497783503969,0.15,21.58,251.16,,,,,,,2.8260833410467474,5.176703646249453,0.6082289338036949,0.0,,0.3478746084771669,,0.0206,0.0,0.2985
STR-006594,K,0.7228141107585903,0.800338736114542,4565.701485132961,4.6424595665561,0.19545681679512078,-0.235,32.41,184.85,,,,,,,2.0199820148225225,3.4009930030361395,0.7809400557810328,0.0,,0.12441046656406254,,0.0184,0.0,0.1173
STR-007819,G,1.012746635112446,0.870708392693891,5875.086324846056,4.312251832890136,1.1334124785258004,-0.295,23.32,212.7,,,,,,,1.565812272620207,92.91359352911401,1.1420029864791779,0.0,,0.3852047300152948,,0.4368,0.0,0.3258
STR-002218,K,0.6348873669600608,0.7039491977079908,4329.11294722953,4.625351119376555,0.13736790854941847,0.08,32.0,176.64,,,,,,,2.7911629146212285,37.528687858079145,0.736778241827906,0.0,,0.9252686629447426,,0.2125,0.0,0.6551
STR-008871,F,1.1804337197664538,1.1565580737012264,7007.270372271895,4.486800345984601,2.646123444280297,0.01,38.95,239.75,,,,,,,1.2608226283277828,40.28589636572175,0.6964742362876355,0.0,,0.2766485996993467,,0.168,0.0,0.2442
STR-010568,M,0.5871130897921005,0.4410702568636496,3072.3999264694394,4.455366247620693,0.0247777543689972,-0.304,28.65,149.78,,,,,,,1.8695897245867084,90.2840562692905,0.33629642970463497,0.0,,0.6166277898604269,,0.6028,0.0,0.4803
STR-005507,G,1.0353231712991278,1.0304395333184668,6076.783778200682,4.567533299094839,1.2536279576948937,0.075,15.52,271.08,,,,,,,1.6676282580063693,34.670970590700165,0.13909064836483684,0.0,,0.5609398228640818,,0.1279,0.0,0.4453
STR-010250,K,0.7836900912450825,0.7569177304331522,4621.701686865951,4.518546258107846,0.20414004727723042,-0.326,,193.52,,,,,,,1.6629120685597496,12.593796495462149,0.8360532925122737,0.0,,0.47208304978639015,,0.0651,0.0,0.3867
STR-000647,K,0.754095123857232,0.7854133698155121,4307.91234140596,4.723568989777074,0.1834770484670294,-0.179,41.96,241.64,,,,,,,2.248379227193084,56.71375736823497,0.23211617853684954,0.0,,1.1218377041739511,,0.2347,0.0,0.7523
STR-008917,K,0.8381313236821465,0.7005553104511831,4548.806343000383,4.440062927494863,0.2686512340307541,0.066,40.12,165.73,,,,,,,1.4538174567836928,4.372143518151496,0.13455651588513914,0.0,,0.7734393944942106,,0.0264,0.0,0.5729
STR-005279,G,0.9676557516972895,0.9710097978653145,5713.342397730993,4.385548587078155,0.961014779909444,,16.08,233.45,,,,,,,1.8087750912155287,18.21465611194969,0.21626113544485823,0.0,,1.5774597674818762,,0.078,0.0,0.9468
STR-003333,F,1.401101414505581,1.6421293460509532,6836.098483318572,4.231739853529425,4.085234733600979,-0.181,45.28,223.8,,,,,,,2.4136986272084275,32.32850970305121,0.019079228518784106,0.0,,0.36005602679325466,,0.1445,0.0,0.3075
STR-011142,G,1.0024111223021728,1.0518264095878676,5738.035064667476,4.475915583039815,1.0059794821794363,0.189,,354.22,,,,,,,2.1092933293036644,30.102686970184322,0.052947337076374654,0.0,,0.0066523005652518825,,0.085,0.0,0.0066
STR-000802,G,1.0252796978200671,1.0749030937930457,5706.780451463446,4.599183414534689,0.9667793779622644,-0.248,14.84,236.33,,,,,,,1.1560860563598165,16.55746751998782,0.20019356683350303,0.0,,0.2118145742188374,,0.0701,0.0,0.1921
STR-010700,F,1.567278102017429,1.6199868831185793,6829.210148331869,4.301060993961608,4.412316968862783,-0.593,24.69,233.1,,,,,,,1.6894939885965847,6.357678524406081,0.027233411888629235,0.0,,0.6270097588253546,,0.0273,0.0,0.4867
STR-003562,F,1.137136960088805,1.5558661463481014,6989.612100521949,4.565489072239587,2.897361153297036,0.11,36.95,244.79,,,,,,,2.096520484955864,27.37201769238182,0.197260083552376,0.0,,0.05814018918727988,,0.1118,0.0,0.0565
STR-008264,K,0.9411959995783329,0.7292726569797251,4785.553683191518,4.476565638271299,0.39184924423515327,-0.362,26.76,230.12,,,,,,,2.1737897126458794,6.972521238670192,0.1461740554931938,0.0,,0.25732077862889013,,0.0303,0.0,0.229
STR-007663,G,0.9428887307611735,0.9289138792246314,5726.368234747656,4.505866634001681,0.9175812801001071,0.004,26.87,218.5,,,,,,,2.5957872256517094,4.710036295109365,0.14802429651208526,0.0,,0.2031363619994427,,0.0216,0.0,0.1849
STR-000716,K,0.7086189705242115,0.7166841048702635,4503.323686676918,4.704204756148402,0.17297817306343397,0.006,21.96,226.48,,,,,,,2.845858959339602,20.24202475768036,0.8288680439811691,0.0,,1.1882983566346628,,0.0894,0.0,0.7831
STR-010944,G,1.214574096155771,1.2081694476355709,6071.963165652258,4.210886820873954,1.76348051059336,-0.05,32.66,249.54,,,,,,,1.2828528998114084,29.741853674572077,0.5210737971133891,0.0,,0.6197102034995102,,0.1192,0.0,0.4822
STR-008578,G,1.0306663083074954,1.0382473331045499,5713.639230651335,4.463608844732276,1.1305991197750516,-0.313,10.27,262.41,,,,,,,2.035179397863652,22.314698026378586,0.5309024248552291,0.0,,0.25155749975819813,,0.085,0.0,0.2244
STR-006279,F,1.1366938158544098,1.404188715140298,6570.748668489003,4.459340023714439,1.9026043225029596,0.141,26.4,238.41,,,,,,,2.004401577167658,15.444733567836868,0.38871244342835837,0.0,,0.9919999082563449,,0.0648,0.0,0.6891
STR-011168,G,0.970622931133763,1.040626501937012,5547.289164995795,4.520115367736572,0.783992192319298,-0.734,19.29,211.95,,,,,,,1.9324092373278794,5.947283865084426,0.4319385797024182,0.0,,0.7594914108724135,,0.0281,0.0,0.565
STR-009298,M,0.33977930573783577,0.3510385878631287,3326.0079182798063,4.847546657534705,0.013175027610982855,0.175,35.87,156.55,2.18,0.05829,13.2982,0.07358333914618752,0.1233,89.568,0.3707,3563.087610730965,1.8732969424307155,62.0,64.119,179.6701216867584,304.9,22.7601,2.6601,5.1967
STR-007105,F,1.0100633752932369,1.5012233271644515,6786.2047904950205,4.640821024466216,2.0740327068179707,-0.309,26.81,224.12,,,,,,,1.8974753013305659,7.414039027229255,,0.0,,0.3033970959894854,,0.0331,0.0,0.265
STR-004913,F,1.4979456615614424,1.140648270776866,6687.800990940164,4.175055178389062,3.916087353925035,-0.177,20.97,229.95,,,,,,,2.217501206127758,6.814624605885709,0.020434437905112224,0.0,,0.4529996182490019,,0.0296,0.0,0.3736
STR-002278,K,0.6770166307562092,0.7531165792614662,4370.550173500027,4.779773194677227,0.16632841663397419,0.036,31.7,176.45,,,,,,,1.5285700387524117,8.972448004452815,0.15167202848318007,0.0,,0.771804119094303,,0.0508,0.0,0.572
STR-011656,M,0.40930153288327753,0.43347208636175744,2867.815668536521,4.820446758084594,0.01097579895875803,0.308,15.02,246.9,,,,,,,2.842213807470133,54.29862654085235,0.06815654302097006,0.0,,0.0799224086360573,,0.2199,0.0,0.0769
STR-001926,G,1.0697981658463809,0.8914280864608022,5809.4240753335,4.362361909711332,1.054382583709212,-0.648,30.44,201.27,,,,,,,2.8973998906796994,15.664527219761993,0.35699018312682973,0.0,,0.20203328189171973,,0.0778,0.0,0.184
STR-001634,M,0.4148548471616609,0.34638759215966136,3351.091896263917,4.6709682505259815,0.019044230005557803,0.072,13.69,185.24,,,,,,,2.8947548133757444,31.878180417023582,0.24905943106506745,0.0,,0.008655542206641198,,0.1721,0.0,0.0086
STR-009164,M,0.47709490377166436,0.4024064793168546,3192.3418292573497,4.486884522151088,0.021495925124687704,-0.092,23.69,163.23,,,,,,,2.0609803700006,21.61474630205475,0.1131401351391989,0.0,,0.9253621261814668,,0.1324,0.0,0.6551
STR-000905,M,0.23727724403061698,0.3463179979633757,3428.172947745033,5.389318486685668,0.007944775318074733,-0.008,20.16,192.06,,,,,,,2.558063539304852,18.593902255832752,0.7096218751932074,0.0,,1.1991172894071689,,0.0968,0.0,0.7881
STR-011660,K,0.9522907027063943,0.8560414218736014,4403.658146714183,4.410723393034092,0.2829580566269903,-0.304,11.36,274.8,,,,,,,2.235895590309691,34.005944914843184,0.07497955658014295,0.0,,0.43551996201701165,,0.1237,0.0,0.3615
STR-006909,G,0.976005613371238,0.8830929694665371,5744.713566294829,4.353227755249046,0.9270633682459564,-0.16,19.06,242.41,,,,,,,2.9713904022893383,34.164529071302724,0.04491043079444813,0.0,,0.45766448805185894,,0.1409,0.0,0.3768
STR-003101,K,0.8368072719051728,0.827627598790793,4531.615870614474,4.339884821104187,0.2724289913709839,0.054,41.3,189.53,,,,,,,2.573898319947766,27.884983120718452,0.8537047321318787,0.0,,0.7253463637292261,,0.1471,0.0,0.5454
STR-002977,A,1.8106388270642118,2.587483222849825,8414.72121635555,4.187424496196542,17.624402488115905,-0.34,18.22,299.24,,,,,,,2.0620464276406922,0.41773012814396143,0.3335329831818364,0.0,,0.1533431520871737,,0.0014,0.0,0.1427
STR-007510,K,0.6057469159099289,0.799597914921619,4370.582047896116,4.729404221647514,0.13982565606943703,-0.168,32.78,176.79,,,,,,,1.3188233890947276,65.38005163641002,0.16417817635659437,0.0,,0.007009135584196269,,0.3698,0.0,0.007
STR-000896,G,1.1244954861761385,1.1056972881661828,5667.901726771659,4.341255748141054,1.1660438473009584,-0.477,22.44,258.0,5.161,0.04385,7.1384,0.07154495117390663,0.0,89.116,0.2274,1836.36194487937,3.3060520744385093,161.0,112.676,90.36261881057254,889.9,7.1177,2.0966,4.5148
STR-001234,K,0.621558122652419,0.7757183429028897,4764.3555704475875,4.686733023011075,0.15046055750495313,-0.164,30.68,194.13,8.648,0.12452,6.9005,0.0667866090701393,0.068,84.57,2.0743,14264.013876364479,0.0,204.0,102.3,1048.1580079224032,651.1,73.4766,2.0669,6.9557
STR-002572,G,1.09164070491264,1.0082553021611838,5382.777691060449,4.2438414549142776,1.005044424151992,-0.357,29.1,217.65,,,,,,,2.398358474776342,4.710618254685943,0.5365890735054805,0.0,,1.3554746552540091,,0.0216,0.0,0.8567
STR-000222,F,1.3720625014275545,1.197556650453473,6965.105965362047,4.40269434930551,3.821186227671715,0.25,18.09,263.77,,,,,,,2.5578309774405494,31.464230611274566,0.5499745017331223,0.0,,0.5902263655026541,,0.1193,0.0,0.4639
STR-009728,F,1.2574617210236028,1.4625395321094197,6970.756254318555,4.452653289053552,3.4085426106913275,-0.28,30.73,225.5,9.112,0.0667,1.5675,0.02897288715439864,0.0156,89.997,0.0002,4868.858681748729,2.599303978953766,500.0,206.604,417.7004632569111,1969.7,21.5914,0.9429,6.0372
STR-008057,G,1.067566673899801,0.9572380884339569,5722.32562093635,4.372773166633625,1.0397747178197063,-0.326,47.7,188.24,,,,,,,1.1055531820803568,33.5553619394476,0.5909494564782574,0.0,,1.0560378258534175,,0.1783,0.0,0.7208
STR-002653,F,1.1312199075200473,1.2451291347848177,7065.8759740735795,4.583031198877726,2.8521129050785867,-0.345,6.53,333.66,,,,,,,2.6134596602039837,22.893093129688065,0.2923526421141653,0.0,,0.12096597601140308,,0.0686,0.0,0.1142
STR-002288,G,0.9933244642813981,0.9533628701419073,5310.653456755774,4.339043125381715,0.6874485668251049,-0.225,10.86,288.24,,,,,,,1.3068828408666247,24.13691483126659,1.214137775610763,0.0,,0.8192705679772094,,0.0837,0.0,0.5984
STR-004896,F,1.4849235613381881,1.1640149750142885,6871.520709423986,4.04007628668597,4.3517981724949575,-0.163,32.74,273.5,,,,,,,1.9195646983596437,88.58610289882841,0.17893520789662437,0.0,,0.9994622104855518,,0.3239,0.0,0.6929
STR-004477,G,0.9768759723789027,0.9985095297520314,5628.122968860815,4.557016867414132,1.0152466464943222,0.079,21.62,206.72,1.478,0.01361,34.1711,0.21164590526165175,0.0785,88.578,1.1009,186.7745302551754,0.0,35.0,65.413,5.628128482808109,588.1,0.9035,3.5602,1.8913
STR-002408,M,0.42607244773364294,0.4449086017922317,2977.243711481993,4.902085554344368,0.013135721863734122,0.127,34.24,149.72,3.0,0.06335,22.6667,0.12849407075932273,0.4452,89.163,0.8491,3919.9441179310656,1.873447886827428,55.0,56.301,187.87904750873756,245.3,26.1818,3.1641,5.2411
STR-001739,G,0.9814199944075567,1.0322413132092862,5487.117364439858,4.513596314576419,0.7533032326078487,-0.226,22.27,233.92,,,,,,,1.7888458594269783,54.901154247354434,0.29773218801215284,0.0,,0.5659344067293312,,0.2347,0.0,0.4485
STR-009426,G,1.065462429362895,0.8605899228373715,6255.623530655104,4.377364101807465,1.4237006047935867,0.15,17.39,252.87,,,,,,,1.4420306871941528,4.963326665595804,0.281238128674748,0.0,,0.6367109219914652,,0.0196,0.0,0.4927
STR-009927,M,0.6478458093939491,0.2680575066375256,3186.2069663843617,4.217722748457073,0.036103548694094476,-0.346,26.91,187.49,2.518,0.03704,40.4193,0.15226475024695568,0.0178,88.901,1.0018,1301.0756915409518,1.6967221460483835,13.0,40.742,23.910579900009157,299.3,6.9394,3.7237,3.2153
STR-006988,F,0.9120172175039007,1.3551384911095987,6522.274358201349,4.732486630097995,1.1953041567885743,-0.276,30.17,280.97,,,,,,,1.8318428991792657,10.008985829907266,0.2152986476395262,0.0,,0.783579623212408,,0.0356,0.0,0.5786
STR-009463,G,0.9530248616442267,1.0389677670246311,5607.07508541206,4.505283198104846,0.8038174114181863,-0.294,37.5,196.03,0.5,0.00478,18.4771,0.14576428769457728,0.2724,86.417,1.9603,24.59637904818237,0.0,37.0,82.33,0.7246456154951525,638.1,0.1255,2.9692,0.545
STR-002942,G,0.9371298950775844,1.1425023636997291,5710.319444526481,4.638465764290761,0.8427392965970093,-0.093,14.03,294.47,,,,,,,2.3639395158611434,24.78452642292601,0.06202023363100176,0.0,,0.26542706868233473,,0.0842,0.0,0.2354
STR-005895,G,1.1575772256532373,0.932431307682967,6013.5270372201385,4.198960708349473,1.2738962854371068,-0.19,44.71,200.28,2.863,0.024,5.9087,0.058909415520143844,0.1472,87.792,0.4727,633.0788955010485,3.6076031730038647,70.0,114.821,21.98531201686876,1143.4,3.161,1.9328,3.1349
STR-004131,G,1.1328862810046072,0.9746952136424295,5642.457369341859,4.364672797677513,1.211796406210125,0.288,45.97,193.99,,,,,,,2.619669490974857,19.605855812521522,0.09639104718498366,0.0,,0.3015719994036686,,0.1011,0.0,0.2636
STR-003531,K,0.8405414941057474,0.710818838152267,4340.002571509052,4.331971611553114,0.2531235899066614,-0.292,6.83,279.85,,,,,,,2.975860120921978,0.4494781812292063,0.6593033375543909,0.0,,0.883305369628752,,0.0016,0.0,0.633
STR-004958,F,1.3682010882036006,1.2543246184571855,6832.066684185826,4.342223752870415,3.738587372049844,-0.729,40.09,225.16,,,,,,,1.3010472454083917,11.630983383366566,0.5100713952814941,0.0,,2.733620060117293,,0.0517,0.0,1.3174
STR-011828,F,1.3964440354303487,1.224988536460996,7511.775089253396,4.242119119505264,5.004356035465292,-0.409,18.1,275.17,,,,,,,2.4847822262309562,41.82244936139185,0.2868957461400058,0.0,,1.236996359227858,,0.152,0.0,0.8051
STR-001312,G,1.1871402598768868,0.9711145479372315,5458.026692832363,4.319456336924038,0.9550613543560684,0.62,8.68,271.87,,,,,,,1.5196869498900114,17.88912820145168,0.5893799640915449,0.0,,0.1295742805627527,,0.0658,0.0,0.1218
STR-007035,K,0.8022323609996155,0.8031469856617863,4512.222207196277,4.445573408825416,0.24381300881124807,-0.161,21.03,226.09,,,,,,,2.0244539647538886,0.8055951428268407,0.3901216967090322,0.0,,0.5509863856632738,,0.0036,0.0,0.4389
STR-006649,K,0.8876011198911815,0.7927858906305936,4507.7428823769005,4.352393597258027,0.287542231495769,0.037,41.85,208.66,,,,,,,1.1596853825956883,32.079283117458154,0.08230284413542295,0.0,,1.600405441889245,,0.1537,0.0,0.9557
STR-001386,K,0.7670322350541099,0.7218645074643455,5061.07443461998,4.538954814601334,0.32763887826317367,0.18,44.2,201.4,,,,,,,1.6939765767240753,57.28786639501076,0.6366869925157193,0.0,,1.2711890994545525,,0.2844,0.0,0.8203
STR-002606,A,1.8287436854593442,2.75661445468294,8606.747813287246,4.2786633544091695,19.991219790863845,-0.4,19.65,270.18,,,,,,,2.107757264371539,11.777747966475825,0.5907362293568179,0.0,,0.3969249156748967,,0.0436,0.0,0.3343
STR-004397,F,1.4641246063957962,1.2359387818871033,6849.661736473708,4.2291796228279885,3.9500299950479105,0.392,53.21,236.81,,,,,,,1.195452455332898,25.233798647912355,0.5278190131285109,0.0,,0.5607865490931913,,0.1066,0.0,0.4452
STR-008483,M,0.3241739168943916,0.3121632029881702,3233.554433682288,4.854963081468139,0.010932121259180696,-0.395,11.18,201.46,,,,,,,2.4271919330958602,7.509107686795593,0.09378237200284745,0.0,,0.9509246688867377,,0.0373,0.0,0.6683
STR-000375,G,0.9358890832642524,0.8069900821838767,5478.8616954467725,4.528747260595891,0.7681580302426577,-0.639,26.88,267.4,,,,,,,1.120008615230801,13.221741990935461,0.0038826150432516643,0.0,,0.8787797590815036,,0.0494,0.0,0.6306
STR-004729,F,1.4963214285151796,1.3300637430379905,7179.873451376757,4.053518199588306,5.31841674117954,-0.006,,311.62,,,,,,,1.2665197464779026,47.84942725110783,0.09384266660933446,0.0,,0.33666967863722824,,0.1536,0.0,0.2902
STR-001218,K,0.9223693762742736,0.8675981643627988,4504.52879062598,4.440260959090389,0.27037223903344054,0.291,37.25,227.13,,,,,,,2.654461537418847,31.749759560104632,0.3885749898453764,0.0,,1.0805604290988422,,0.1398,0.0,0.7326
STR-003116,K,0.6339775744487138,0.7775338830846553,4148.074595262457,4.690493282531571,0.09495927303066064,0.268,32.35,240.67,,,,,,,1.4030489551793106,51.34883853173773,0.46753391551129797,0.0,,0.7669626586942314,,0.2134,0.0,0.5693
STR-002373,G,1.1190814139606464,0.943689544133744,5677.70035896309,4.509631350987782,1.2411776561196006,0.187,41.18,232.66,,,,,,,1.7856175053296914,29.12516914158519,0.043733140507435736,0.0,,2.695747669198638,,0.1252,0.0,1.3072
STR-005761,M,0.4462303688305569,0.39077806099010826,3210.837089633283,4.670998461674974,0.019524931514302204,0.056,31.9,152.07,,,,,,,2.719762397705752,22.636531983709077,0.08019725732301243,0.0,,0.028714804830274877,,0.1489,0.0,0.0283
STR-004694,G,0.8367175125068433,1.0028975555629578,5899.896046986116,4.534929781671211,0.7813511124102429,-0.014,,229.74,,,,,,,2.354523118176423,28.472682115374294,0.4362022343499825,0.0,,0.3658758902758544,,0.1239,0.0,0.3118
STR-007215,K,0.7822051198765475,0.8796487605709385,4517.088153679357,4.766280780607037,0.22631634896917563,0.065,9.44,258.4,,,,,,,2.1938119560238345,23.088662898742985,0.6236862384374057,0.0,,0.03772382115763074,,0.0894,0.0,0.037
STR-005559,K,0.9466509526340733,0.7872963796959952,4383.476733784254,4.463794903529225,0.29677234616756126,0.273,38.16,181.27,3.214,0.03081,16.0862,0.12295766918649706,,88.798,0.5555,940.7658080271099,4.3456633346855975,58.0,79.616,43.55998818259256,546.8,5.1899,2.8383,3.7968
STR-010132,K,1.0862011011543298,0.7362888459780773,4485.599549977925,4.318474114374741,0.4257947785028089,0.053,31.02,183.63,,,,,,,1.6562478123235815,27.981164273393453,0.6201532464492138,0.0,,0.24422048145223899,,0.1524,0.0,0.2185
STR-002470,G,1.0318542149357566,0.8832741261926487,5725.129507812683,4.39869221970384,0.9864437064041632,,13.11,272.72,1.431,0.01293,12.0894,0.0945320146824472,0.0041,87.919,0.7715,160.02694938807815,2.8146939574818526,28.0,90.164,3.1888125893561643,800.2,0.5868,2.5718,1.4324
STR-010569,G,1.0657410133104355,0.9601988289180607,5650.864472906555,4.55363338172469,0.9207606843254859,0.402,8.38,337.78,7.864,0.07058,7.069,0.07230057175886966,0.021,89.481,0.1368,4781.843059872502,4.304750574500685,50.0,110.479,94.87853702769353,1005.4,14.1567,2.088,4.5631
STR-004174,K,0.7215876404275857,0.6589604574505734,4558.50886300843,4.502424253760923,0.21673772456838744,-0.095,23.75,194.78,2.393,0.02975,7.5326,0.060850814058387465,0.0248,86.439,1.1888,797.8892310598072,0.0,175.0,94.748,56.53804438289609,654.9,4.0964,2.1439,4.0524
STR-005590,G,0.8583894006600387,1.0926586598269212,5718.161353384935,4.698293236488564,0.6990310171824056,-0.224,8.71,280.65,,,,,,,2.2250115608663106,4.682773200293234,0.7954646192884759,0.0,,0.4798225163710835,,0.0167,0.0,0.3919
STR-010183,G,1.1471935106485645,0.9652246069605767,5465.696082607218,4.251769355660657,1.0420042535920986,-0.099,39.29,249.89,,,,,,,2.1874784142068204,14.375243719377139,0.2612846012351598,0.0,,1.1127865136137896,,0.0575,0.0,0.748
STR-009606,K,0.991226471353223,0.6589066443681485,4034.824507607897,4.295213969755495,0.2791601721938555,-0.303,10.49,249.69,,,,,,,1.8052068074858432,29.235804702047236,0.22178382086649465,0.0,,0.23182703296564733,,0.1171,0.0,0.2085
STR-003994,G,1.0690862876838214,0.9442125923913993,5629.41159171531,4.315744602828465,1.040736467116253,-0.054,22.7,228.53,,,,,,,2.2834177277940064,63.75231026886269,0.4583586710203946,0.0,,0.7022366409535903,,0.279,0.0,0.5319
STR-006735,G,1.0544772858666553,1.0341495129907392,5964.4848160405745,4.491542457872791,1.0110310668156777,0.023,45.14,191.0,,,,,,,1.1717739069764714,31.615959283490646,0.09397577645092332,0.0,,1.1851063628711869,,0.1655,0.0,0.7817
STR-008133,G,1.1960012223280432,0.9624007070688814,5887.318754057506,4.191096768429862,1.562215472862005,0.111,28.22,219.5,,,,,,,1.8570024500928457,11.756744955672445,0.5864329448220119,0.0,,0.3133124993386101,,0.0536,0.0,0.2726
STR-003309,G,1.1835778520394564,0.8284652725033897,5835.015822533801,4.2466571025356386,1.30854656300522,0.316,38.56,229.26,2.286,0.01843,1.541,0.02611555007698808,0.0341,87.97,0.1641,328.3264158041037,2.737937415890672,500.0,172.927,33.57050274258415,1827.6,1.4321,0.9326,3.543
STR-011568,F,1.1911846251797145,1.3022216717297292,7051.527285006848,4.316294674845558,3.2745511156279625,0.622,23.39,234.88,,,,,,,1.237409754567977,37.30852758607915,0.15446037197083157,0.0,,0.7035474940451314,,0.1588,0.0,0.5327
STR-000471,M,0.49261603830833983,0.3134512058349951,3314.994455742284,4.637995199771583,0.020709048204107298,0.162,34.31,148.53,,,,,,,1.7411465057852054,2.0055510491096222,0.46320639383179013,0.0,,1.086548887138669,,0.0135,0.0,0.7355
STR-004516,G,0.9125633969782291,1.0619623652285293,5336.294743524365,4.464517149978798,0.5565871148702441,0.355,19.7,220.83,1.676,0.01703,4.3908,0.056744652256816075,0.0465,88.877,0.2479,244.96834980820552,2.6088719486752128,311.0,131.464,22.760792032320733,1020.2,1.1093,1.6847,3.168
STR-007817,M,0.43963343416848155,0.3391699397249764,3132.819774103795,4.645739391918067,0.015748334240553843,0.345,25.88,171.57,,,,,,,1.725520640400946,5.050556676044868,0.19227403629255355,0.0,,1.625746219793164,,0.0294,0.0,0.9654
STR-010571,K,0.736391156927113,0.6757018606106312,4483.656330599926,4.505872797304795,0.22143666606562032,-0.055,,250.29,1.368,0.01635,12.2214,0.08979844102288675,0.4214,87.33,1.1904,262.71105827522774,0.0,90.0,81.115,9.18343686854015,574.6,1.0496,2.5818,2.3208
STR-008585,G,1.03950858163453,1.070113315054591,5866.167324812957,4.436792726340546,1.168649264906523,0.014,33.89,238.57,2.247,0.01946,38.0012,0.2256334369356301,0.444,87.597,1.9028,388.2060700593906,0.0,32.0,63.936,9.263704724161444,524.0,1.6272,3.6636,2.3286
STR-003264,K,0.8254267545886061,0.7371458937011205,4281.099199620461,4.569825528966791,0.22008494893332578,,16.33,200.8,,,,,,,2.815160448514723,0.16860443905197842,0.9602666059817625,0.0,,1.3559843913216252,,0.0008,0.0,0.857
STR-006583,F,1.3947882542181766,1.1964755340374675,6766.536241018633,4.2843728705149955,3.8612416339659332,0.397,17.78,249.03,,,,,,,1.6024012226038153,14.569642621115662,0.5014001501902675,0.0,,0.7296278294333315,,0.0585,0.0,0.5479
STR-007860,F,1.434207955174617,1.2547534004637095,7070.219961257343,4.38632479153321,3.9032866083835915,-0.367,28.71,279.79,,,,,,,1.8354151848991247,37.24484137436955,0.24799232297354956,0.0,,0.30079646009481975,,0.1331,0.0,0.263
STR-001030,A,1.533979738114858,3.1500972145030977,8099.916097457813,4.470048535367992,9.445328880911104,-0.269,9.3,314.82,,,,,,,1.486945412640217,6.510351662824717,0.10336308499985428,0.0,,0.4423503860434942,,0.0207,0.0,0.3663
STR-002786,M,0.4789845597934467,0.35024949743140926,2800.0568028224493,4.624120574028354,0.01383542119685691,-0.138,36.06,133.59,,,,,,,2.1006010339372674,29.86056449985758,0.09941341277340725,0.0,,0.6412538479792681,,0.2235,0.0,0.4955
STR-003745,G,1.0392285471484297,0.8523395000079669,5718.340838017914,4.353278501132556,1.0964305925404612,-0.296,33.64,208.3,,,,,,,2.990929561313423,26.659464470451386,0.5358242503263726,0.0,,0.36936168586045215,,0.128,0.0,0.3143
STR-002873,G,0.9960074427584955,0.9248971750778944,5546.118542792335,4.256695462932681,0.8794988928788974,-0.278,27.09,218.83,,,,,,,1.6431263707994699,50.57642186098077,0.751320080476256,0.0,,0.3064070959190065,,0.2311,0.0,0.2673
STR-000361,K,0.9041838814859906,0.7482377831566354,4713.898080230555,4.3078269445110715,0.36989588925112327,0.32,16.57,199.98,,,,,,,2.9434727456026195,16.143743554066187,0.4465788033907957,0.0,,0.8806135676433564,,0.0807,0.0,0.6316
STR-001708,K,0.9884934502709626,0.7115372989325107,4593.143221459676,4.344421062975113,0.3227293260495863,-0.122,29.11,237.24,,,,,,,2.6297992427171044,14.367685080837,0.3430896710264322,0.0,,1.4720360585468166,,0.0606,0.0,0.905
